text,label
"ক্লাস ৫ এ থাকতে এই পড়াশোনা পাতার জন্য আব্বু বাসায় পেপার রাখছিল!! পড়তাম ও , তবে সোমবারীর রস আলোর প্রতি অন্যরকম ঝোঁক ছিল!!",0
তো আর দেরি কেনো? সবাই অংশগ্রহণ করুন। আর পরিচিতদের মেনশন দিয়ে অংশগ্রহন করতে বলুন।,0
"আমার বড় ভাই বতর্মান কাস্টম অফিসার, তিনি এখন আছেনসিলেট ভ্যট কমিশনার অফিস",0
পশ্চিম বঙ্গের পিসি আর বাংলাদশের বুবু একই ধরনের মুখ খুললেই উল্টো পাল্টা বকে,1
সন্তানের উপার্জন মায়ের গর্বের বিষয়।,0
"কল্পনার জন্য সবাই মিলে যা করলেন, তা প্রশংসার যোগ্য।",0
তাদের মুখের চেহারা দেখে তো মনে হচ্ছে তাদেরও পছন্দ হয় নাই,1
পরোটা শিল্পে নবোজাগোরণ আনা দুই কান্ডারীর নাম কী? Mind blowing,1
সন্তানের সাফল্যের সাথে মায়ের স্বপ্ন পূর্ণ হয়।,0
গাছ কেটে কি লাভ গাছ তো কোন রাজনৈতিক দলের পক্ষে কোন ধরণের সমস্যা সৃষ্টি করে না । বরং অক্সিজেনের সরবরাহ বাড়ায়,1
ইস্ অামি যদি পারতাম!,0
ছেলেটার জন্য মন থেকে কলিজা থেকে দোয়া করেছি,0
ছবিতে সৃতিচারণ,0
দেশে যা শুরু হইছে সুষ্ঠু নির্বাচন হলে আওয়ামীলীগ আবারো বিপুল ভোটে জয়লাভ করবে ইনশাআল্লাহ,1
এই জন্য প্রেম করতে নাই,1
এই মুভিতে ওঠিয়ে আনা মুজিবের নিহতের দৃশ্যটা দেখলে সেইটাও রিয়েলিটি বলে মাইনা নিতে হবে,1
