text,label
এরকম একটা সেতু যদি আমাদের দেশে হইত কতই না ভালো হইতো,0
আদোও কী গুজব সেটা?,0
অরিজিনাল কাহিনী কি কেউ কি বলে না খালি মজা নেয়,0
যারা জনদূর্ভোগ কিংবা নৈরাজ্য সৃষ্টির উদ্দেশ্যে এসব করতেছে তাদের চাকুরি থেকে বরখাস্ত করা হোক। এদের জন্য রেলের অনেক ক্ষতি হয়েছে আর হোক তা চাই না।,0
"ন্যায়ের জয় হোক, যারা অন্যায় করেছে তারা যেন উপযুক্ত শাস্তি পায়।",0
হ্যাঁ ভাই তোমাকেই বলছি ভাগেন দেশ ছাড়েন,0
৪৩-৪৪ পেয়ে মেডিকেলে টিকছে শুনলে রোগী এম্বুলেন্স থেকে নেমে দৌড় দিবে,1
চলচ্চিত্রটি ভারতীয় পৌরাণিক চরিত্র হরিশচন্দ্রের জীবনের ওপর ভিত্তি করে নির্মিত হয়েছে।,0
সব অন্ধকার কেটে যাক... আলো আসুক,0
"যেটা ভালো লাগে না, সেটা করবেন না।",0
অভিনব পন্থায় দ্বীনের এই ইল্ম প্রচারের প্রতিদানে আল্লাহ আপনার নেক আমলের পাল্লাকে ভারি করে দিন।,0
রকেটের গতিতে ফলো ব্যাক দিচ্ছি,1
তোরা যে শীতের কাপড় পড়ে ঘুরোস! লজ্জা করে না ?,1
"ছিলাম, আছি,থাকবো সব সময় সাকিব বস এর সাথে। খুব ভালবাসি ও মিস করি সাকিব বস তোমাকে",0
আমাকে দেখে একইভাবে হাসে ও।,0
এসব মেয়েদের জন্য যারা সত্যি সত্যি কিডনাপ হয় কোনো প্রেম ভালোবাসা ছাড়া তারা বিচার পায় না,0
